Longitude,Latitude,UHI Index,Xb1_mean,Xb2_mean,Xb3_mean,Xb4_mean,Xb5_mean,Xb6_mean,Xb7_mean,Xb8_mean,Xb9_mean,Xb10_mean,Xb11_mean,Xb12_mean,Xb13_mean,Xb14_mean,Xb15_mean,Xb16_mean,Xb17_mean,Xb18_mean,Xb19_mean,Xb20_mean,Xb21_mean,Xb22_mean,Xb23_mean,Xb24_mean,Xb25_mean
-73.96764,40.802315,,0.065349105745554,0.079116071973528,0.073365178491388,0.199462501066072,0.468460776976177,-0.432708233594894,129.93562643868583,238.66031319754464,54.257310594831196,378.2670489719936,30.292856761387416,30.231168746948242,29.675786427089147,30.638353892735072,30.64685140337263,0.0,34.31045423235212,1448.1197160993304,7.030357360839844,11.717262268066406,3949.2651018415177,33.11061532156808,34.86366816929409,38.428743089948384,1045.7683279854912
-73.91044667,40.82497833,,0.082498215138912,0.094878570309707,0.09943035777126,0.183128569807325,0.296583443880081,-0.315872826746532,44.361206327165874,149.3920407976423,38.77136186191014,190.81773594447546,33.91714368547712,32.05491692679269,32.811480385916575,31.405809947422572,31.631391525268555,0.0,180.44583565848214,5911.331473214285,9.373809814453125,11.717262268066406,1012.2132306780134,19.31623567853655,72.28907285417829,83.92221287318638,131.37923322405135
-73.89537667,40.810705,,0.172592859183039,0.189028576016426,0.209910716329302,0.225562500102179,0.038374148575323,-0.089145625276225,19.46247591291155,168.61344146728516,24.160969819341386,311.8813443865095,33.87428610665457,32.82771028791155,33.599488394601,32.156648363385884,31.974734170096262,0.0,1516.340297154018,1401.498011997768,141.6875446864537,0.0,442.82397896902904,24.556354522705078,693.7170322963169,23.434524536132812,1368.7485874720983
-73.91118,40.82158833,,0.138027676514217,0.154605356710298,0.180200891835349,0.249714285135269,0.156203748924392,-0.229424636278834,33.32875279017857,132.4447958809989,24.09238609245845,49.1937506539481,32.75,32.237779344831196,32.8286863054548,31.741627829415457,31.923878533499582,0.0,173.97806876046317,5647.908830915178,35.705000741141184,7.030357360839844,1834.6323416573662,12.6879517691476,36.6539066859654,34.71252768380301,1140.692347935268
-73.90675333,40.83162167,,0.089823437854648,0.1072500012815,0.094315622001886,0.270396865904331,0.485428012907505,-0.4304413869977,103.40207958221436,133.73326683044434,67.0400800704956,35.3293251991272,33.5099983215332,30.153501987457275,31.1415376663208,29.62259006500244,30.120651245117188,0.0,139.91787719726562,3702.4298095703125,12.303125381469727,4.101041793823242,373.62269592285156,29.939912796020508,109.73770523071289,45.33783435821533,1517.961669921875
-73.9144,40.81598167,,0.10778125282377,0.127925002016127,0.144700003787875,0.201500004157424,0.163677704520524,-0.224312845617533,14.640137434005737,188.11915922164917,33.26535836607218,286.09342527389526,34.9900016784668,33.09699201583862,33.84029006958008,32.24378299713135,32.13523077964783,0.0,210.5427589416504,4804.310119628906,42.000009536743164,4.101041793823242,31.73941469192505,17.253520488739014,48.231226444244385,56.20307970046997,294.7311210632324
-73.95602333,40.77648833,,0.153536602854729,0.167075893708638,0.181903566632952,0.254433925662722,0.168482705418553,-0.21014549263886,179.88525608607702,67.40408393314907,55.67290333339146,60.015538351876394,30.81999969482422,31.002433231898717,30.99062183925084,31.251034600394114,31.592180797031947,0.0,929.9286499023438,2507.9404645647323,25.929117475237167,52.605025155203684,4087.4859793526784,39.36224692208426,328.4930419921875,0.0,915.7012416294643
-73.95771833,40.82165333,,0.168535715767315,0.185141071677208,0.19799821291651,0.250191069075039,0.119202289198126,-0.161336153745651,11.505495343889509,141.00172996520996,27.808994701930455,220.6796934945243,27.399999346051896,30.638938086373464,29.652562822614396,31.66310065133231,31.695107868739537,0.857142857142857,2.343452453613281,230.182861328125,31.43557139805385,8.001046861921038,50.92920521327427,11.315188816615514,180.87279183523995,30.1985468183245,1399.480503627232
-73.95971333,40.81915833,,0.176067858934402,0.182296429361616,0.200491068618638,0.210012499775205,0.024884523424719,-0.07343705956425,16.35589095524379,175.56180899483817,18.378884860447474,378.46966552734375,31.239999771118164,31.373097011021205,31.2765440259661,31.69958359854562,31.94781357901437,0.0,227.25264848981584,318.4724687848772,237.10240173339844,27.870496477399552,96.75307137625558,4.686904907226562,232.02825055803572,17.37485667637416,713.8117414202009
-73.93966333,40.80439,,0.112412497401237,0.137574998661876,0.158862497657537,0.209231249988079,0.135050183627754,-0.20436030626297,24.354877948760986,215.67452120780945,0.540440309792757,167.35437297821045,32.72999954223633,32.56294822692871,32.51213812828064,32.590794801712036,32.24106574058533,0.0,428.9864082336426,2057.072708129883,47.97879648208618,20.6374568939209,10.252604484558105,33.07283020019531,82.3534049987793,9.05143690109253,590.8902587890625
-73.91657,40.83409167,,0.114116407930851,0.123395313508809,0.135607820004225,0.15093906596303,0.053892785217613,-0.100142989307642,98.11162757873535,139.5882797241211,7.494762172922492,357.66235733032227,29.489999771118164,31.313730001449585,30.792020082473755,32.03832960128784,32.3777117729187,0.5,9.05143690109253,4399.131530761719,82.31192684173584,0.0,1419.7420806884766,53.05077505111694,214.42175102233887,67.01798963546753,1829.6979064941406
-73.88372333,40.814715,,0.167950004339218,0.180650006979704,0.191349998116493,0.199999999254942,0.022134676459245,-0.053593113087118,52.018264293670654,102.73948657512665,48.360873222351074,163.66375350952148,32.99499988555908,32.32649517059326,32.766892433166504,31.943862915039062,31.950701236724854,0.0,312.4337615966797,1301.7044982910156,42.644049644470215,8.202083587646484,1037.0690612792969,8.202083587646484,304.58353424072266,24.606250762939453,1343.7412109375
-73.92625333,40.82550667,,0.220601784331458,0.236828574112483,0.24041964326586,0.281171424048288,0.079898610711098,-0.094671648527895,67.36676461356026,127.12772042410714,53.092807224818635,46.86500440325056,29.190000534057617,30.678036825997488,29.823076793125697,31.38203457423619,31.295917510986328,0.0,130.50203268868583,1591.240443638393,51.83179364885603,13.658641270228795,231.65733991350447,9.373809814453125,102.11880711146763,15.031404222760882,391.1663033621652
-73.958745,40.77490333,,0.15485155954957,0.166040623560548,0.188820311799645,0.210625000298023,0.053104884456843,-0.11814489774406,74.311851978302,221.7577724456787,40.488529711961746,123.47714233398438,31.47499942779541,31.822566986083984,31.77329921722412,32.0036084651947,32.12210273742676,0.0,552.6617279052734,2187.906768798828,49.04804229736328,0.0,4880.7423095703125,25.587852001190186,181.51783752441406,46.59859037399292,916.0070419311523
-73.896195,40.812295,,0.116544641554356,0.130835716213499,0.149894644107137,0.163007142288344,0.042456837903176,-0.110443470733506,29.349366869245255,118.38800048828125,1.765056269509452,396.3325456891741,33.26285770961216,32.86448015485491,33.15559114728655,32.493870871407644,32.48981802804129,0.0,1045.9677908761162,1826.9756731305804,79.22775159563336,0.0,182.48555646623885,29.378997802734375,234.3070068359375,66.75599724905831,1734.6368233816963
-73.90958667,40.81901,,0.092308034854276,0.11444018142564,0.101033928138869,0.257957145571709,0.447799367564065,-0.381053711686816,132.0221710205078,200.5616215297154,51.732199260166716,393.79239763532365,31.3799991607666,30.151546205793107,30.517438071114675,29.999228613717214,30.30531256539481,0.0,245.86710466657365,5517.946358816965,2.343452453613281,18.74761962890625,1011.0377110072544,39.55057307652065,169.96825953892298,41.93121119907924,838.9828404017857
-73.95390833,40.81774,,0.052117858082056,0.068021429968732,0.066369642636606,0.239828575934683,0.561852165630886,-0.549431281430381,238.30707659040178,122.10382155009678,66.07573808942523,164.1444375174386,30.07285635811942,30.249970027378627,29.805968148367747,30.344516481672013,29.96460587637765,0.0,407.05175345284596,1877.4525146484375,0.0,33.9301643371582,677.131818498884,89.98026820591518,27.870496477399552,34.86366816929409,881.3783743722098
-73.94762833,40.80501833,,0.114383928477764,0.121391070740564,0.134158036538533,0.151666068605014,0.062006098351308,-0.11146241320031,30.646227155412948,254.79877144949776,38.030902998788015,259.97858810424805,30.44571386064802,31.538670676095144,31.447947093418666,31.932946068899973,32.36173520769392,0.0,31.16923631940569,3032.585623604911,32.70854187011719,4.686904907226562,2044.9586704799108,15.031404222760882,130.50203268868583,50.57810756138393,721.9038173130581
-73.92711167,40.83684667,,0.126138394432408,0.135532144989286,0.146171427198819,0.174914287669318,0.089198793151549,-0.125750893993037,78.31063406808036,246.90699577331543,5.42032129423959,334.97816249302457,31.120000294276647,31.59230559212821,31.657033920288086,31.7458861214774,32.13059997558594,0.0,597.3956909179688,1331.5717250279017,56.70702525547573,4.686904907226562,1029.0828159877233,16.002093723842076,136.44325256347656,41.340811593191965,1327.07373046875
-73.950715,40.770995,,0.13304196617433,0.147296432937895,0.165617855531829,0.187514283827373,0.061160461178848,-0.117127139653478,35.1599486214774,268.86196681431363,29.300385892391205,264.4890365600586,34.185713631766184,32.79988425118582,33.42099380493164,32.185641697474885,32.24828611101423,0.0,514.5163879394531,912.1484375,22.61497552054269,2.343452453613281,5943.625837053572,26.748666490827286,346.91880580357144,43.647078377859934,637.1228376116071
-73.95317667,40.81086667,,0.149777678506715,0.159550001578672,0.173089289239475,0.223157139761107,0.143907583185605,-0.184013755193778,74.9405288696289,159.7397346496582,49.17672783987863,51.34280259268625,32.380001068115234,31.678352083478654,32.18115397862026,31.44721003941127,31.749368122645787,0.0,326.1119646344866,2937.917410714286,24.138878958565847,32.80833435058594,2072.4920479910716,4.686904907226562,260.8085414341518,16.002093723842076,948.6416625976562
-73.95087,40.828295,,0.113755360245705,0.129958033561707,0.131581251110349,0.271699992673738,0.342678951365607,-0.345363851104464,96.98339734758649,126.19282749720982,51.117461843150004,28.06934983389718,26.654285158429825,29.470978055681503,28.918502807617188,30.32517433166504,30.895313807896205,0.0,34.48337827410017,803.8867797851562,27.855094364711217,0.0,202.47809491838728,39.93086297171457,178.39224461146765,75.98924037388393,509.11246599469865
-73.95641667,40.80816,,0.037500892632774,0.057050891752754,0.04359553541456,0.338280354227339,0.766440468175071,-0.705544241837093,181.36476407732283,72.10066659109933,68.81490925380162,55.10048920767648,30.010000228881836,28.380203792027064,27.9600955418178,28.250794001988,27.64747074672154,0.0,40.41643960135324,1641.4062674386162,7.030357360839844,12.6879517691476,1860.7014857700892,55.11387198311942,68.62890243530273,83.92221287318638,1432.7483607700892
-73.90501167,40.81243,,0.148142856146608,0.162655358867986,0.180432147213391,0.233212494424411,0.130553806466716,-0.192205420562199,35.715518951416016,158.30819484165735,47.39085851396833,77.60687255859375,32.372855867658345,31.935204097202845,32.129931586129324,31.81774766104562,31.907483509608678,0.0,196.78699602399553,2833.372732979911,21.242212568010604,2.343452453613281,1249.4929373604912,28.82578386579241,201.0364488874163,44.503813062395366,1513.5335170200892
-73.91447333,40.83909667,,0.104833034532411,0.111341966050012,0.129351787269115,0.152480355330876,0.083668044103043,-0.156331998961312,98.97381809779576,231.58737019130163,40.462991169520784,366.9469473702567,30.772856848580496,31.96809196472168,32.13628550938198,32.11276136125837,32.47670527866909,0.0,29.796473366873606,4293.891950334822,29.796473366873606,7.030357360839844,960.1718052455357,9.373809814453125,124.85948399135044,34.31045423235212,806.9546944754464
-73.95641333,40.76700667,,0.086604166775942,0.094341666748126,0.099662498881419,0.123579168071349,0.111079656829437,-0.142268673827251,111.46096229553223,269.6935371160507,52.10804271697998,264.2861270904541,31.0,31.699787139892578,31.825561205546062,31.931121826171875,32.3982048034668,0.0,802.2378234863281,1444.6647135416667,5.468055725097656,13.201053619384766,5705.269287109375,30.42696762084961,198.45543162027994,48.34780629475912,1999.3258463541667
-73.94682833,40.79254,,0.127256944775581,0.142279167970022,0.156366667813725,0.191163890891605,0.102347907920678,-0.147687317596542,84.79976272583008,217.5450824101766,65.66188430786133,227.547487894694,32.84000015258789,32.37206013997396,32.66081068250868,32.02371067470975,32.12358178032769,0.0,313.30599636501734,1521.997097439236,19.412110646565754,8.045721689860025,296.0335286458333,18.98183314005534,140.7985322740343,36.99657270643446,1728.9607747395833
-73.90144833,40.83526833,,0.116816070462976,0.134887499468667,0.144005353961672,0.218766069837979,0.207131622093064,-0.238548904657364,77.5745130266462,171.12830897739954,39.63922429936273,65.54232897077289,32.12571498325893,31.873239517211914,32.214201245989116,31.604719161987305,31.75515283857073,0.0,121.55096544538226,1806.9498116629463,26.48233141217913,0.0,1204.9458879743304,35.87154333932059,79.22775159563336,57.81345312935965,1215.5911167689733
-73.93510667,40.856515,,0.274250899042402,0.286689285721098,0.294539283428873,0.33286070397922,0.070966178817408,-0.083181007100003,360.9471653529576,151.7915540422712,68.1239242553711,92.14282826014927,29.020000457763672,30.548479080200195,29.70499747140067,30.981422424316406,30.9177188873291,0.0,307.24560982840404,1250.326206752232,10.34449931553432,22.61497552054269,1104.9298095703125,28.272569928850448,102.83374677385602,11.315188816615514,1053.7262137276787
-73.95026,40.82633333,,0.153350000580152,0.16477083414793,0.177752087513606,0.196593749026457,0.050342102224628,-0.088330795367559,110.44257736206055,268.23726654052734,0.856452186902364,356.6473642985026,30.27666727701823,31.424346605936687,31.082956949869793,31.850072224934895,32.02362028757731,0.0,77.71800231933594,1312.4471435546875,46.02004178365072,0.0,727.8482666015625,28.162025451660156,82.85440572102864,53.57670911153158,1062.1902465820312
-73.96389833,40.803115,,0.143226783190455,0.160187504121235,0.173103573066848,0.234616073114531,0.148800482707364,-0.18693234026432,109.75653621128627,198.2519814627511,25.419727878911154,45.98224803379604,31.17285646711077,31.571888787405832,31.53171239580427,31.60152462550572,31.79155785696847,0.0,106.57758004324776,1303.0882393973213,27.855094364711217,11.315188816615514,3302.826416015625,8.001046861921038,99.7781230381557,29.796473366873606,1090.1059744698662
-73.92680833,40.820025,,0.123439287500722,0.139646432229451,0.148771424378668,0.185889282396861,0.11043461731502,-0.143120877444744,55.484571184430806,215.2262246268136,1.323309350226607,382.6916939871652,33.09000015258789,32.36971391950335,32.78145980834961,31.97427667890276,32.083400181361604,0.0,325.67320033482144,1431.2577078683037,66.28544998168945,15.584618159702845,179.5329088483538,4.686904907226562,125.79026685442243,61.75755855015346,463.482430594308
-73.949935,40.82212667,,0.1512732143913,0.159389285104615,0.173530352967126,0.193367853760719,0.055552684835025,-0.099875015871865,137.43848746163505,32.974552971976145,2.9550644329616,189.04478890555245,29.65999984741211,31.318631853376115,31.105208260672434,31.74371828351702,32.046320234026226,0.0,423.26302664620533,2231.135184151786,61.24278967721121,0.0,1648.5102015904017,26.48233141217913,102.9968032836914,53.50646482195173,618.2589024135044
-73.94524667,40.791905,,0.075041072177035,0.095227680036,0.0975125006267,0.244128574218069,0.423964525972094,-0.43910192166056,20.00314658028739,194.66144234793526,35.954611914498464,227.53118242536272,32.082856859479634,31.17475209917341,31.201412745884486,30.913237707955496,30.846576690673828,0.0,92.46427590506417,2010.740199497768,2.343452453613281,20.271523066929408,789.555681501116,38.428743089948384,112.8512202671596,26.89980697631836,1903.19677734375
-73.95747833,40.81447167,,0.051470833520095,0.07065347292357,0.05999236057202,0.306124988529417,0.66226601600647,-0.615302228265338,148.84675767686633,147.90341313680014,55.17209747102525,43.412810226281486,29.62000020345052,28.866778479682075,28.546609454684788,29.006777657402885,28.764874988132053,0.0,374.31226942274304,1794.7137993706597,0.0,44.5357411702474,396.83682590060766,93.79164547390408,84.73070017496745,70.03541310628255,523.3074747721354
-73.938315,40.85225667,,0.112182143543448,0.130078570118972,0.139807143381664,0.259955357228007,0.325910569301673,-0.348568986569132,324.76654270717074,210.77559770856584,64.09047644478935,267.95198931012834,31.360000610351562,31.31411634172712,31.685688291277206,30.933976309640066,31.086530957903182,0.0,26.346593039376394,1157.0811767578125,9.373809814453125,7.030357360839844,1105.7068568638392,29.24325942993164,78.28195081438336,39.36224692208426,807.5318690708706
-73.886315,40.81508167,,0.138086605284895,0.149978569575718,0.15792321733066,0.209453567862511,0.143835333841188,-0.180065870285034,74.84910420009068,232.1332882472447,41.61280563899449,254.74022783551897,32.040000915527344,32.054732186453684,32.41430500575474,31.57475253513881,31.845022201538086,0.0,31.16923631940569,990.1304321289062,8.001046861921038,10.34449931553432,1244.6073172433037,27.30188042776925,108.7044928414481,28.423710414341517,715.5254603794643
-73.90274667,40.80809,,0.090030357241631,0.108885713985988,0.106824109596866,0.23648393367018,0.358464739152363,-0.349216016275542,51.26173291887556,236.72986057826452,52.058014154434204,177.1652774810791,34.0,31.482095173427037,32.42772429330008,30.691613606044225,31.00264494759696,0.0,1020.058820452009,1158.4078717912946,44.12352316720145,2.343452453613281,197.9314684186663,21.09107208251953,323.72352382114957,124.85936519077846,81.24435097830636
-73.94783333,40.80122333,,0.094824105501175,0.104510717093945,0.11697053696428,0.167835712432861,0.186005135732038,-0.240879993353571,55.67699950081961,128.36467470441545,53.22289875575474,26.928234781537736,31.97857121058873,32.09080014910017,32.39536503383091,31.905025754656112,32.14212908063616,0.0,590.0001918247768,1744.7618931361608,15.031404222760882,4.686904907226562,1421.2797328404017,31.722450256347656,66.80598831176758,48.3957029070173,128.7825153895787
-73.91785333,40.82135,,0.102991669128339,0.126195835570494,0.132654165228208,0.211716666817665,0.231556157271067,-0.252913504838943,41.773267110188804,172.58656215667725,31.659303029378254,170.70395151774088,30.755000114440918,31.76931667327881,31.65650240580241,31.806618054707844,31.74045753479004,0.0,252.30067189534506,3811.733683268229,35.407968521118164,2.734027862548828,713.6695963541666,20.270666122436523,34.58622169494629,59.85042381286621,389.1774597167969
-73.90180167,40.82991833,,0.10800178455455,0.120223215648106,0.126951788152967,0.201321425182479,0.258832550474576,-0.274050699813025,157.6068333217076,304.7057669503348,65.88891220092773,365.8173522949219,31.238571166992188,31.2409542628697,31.338979993547714,31.325535365513392,31.57100405011858,0.0,406.54295131138394,3091.3251604352677,2.343452453613281,20.271523066929408,1875.8435232979912,31.16923631940569,139.05283791678292,32.70854187011719,688.2048950195312
-73.92715333,40.83694667,,0.127122325556619,0.132221422025136,0.142469644546509,0.18626249900886,0.131854179714407,-0.167717388698033,77.5012926374163,128.54475089481897,16.042598826544626,143.670957837786,31.279999596732004,31.200883320399694,31.495657239641464,31.339551380702428,31.96673447745187,0.0,626.4258510044643,1303.6656842912946,33.3615482875279,0.0,1005.7513776506696,26.89980697631836,154.04415021623885,49.212501525878906,1300.6674630301338
-73.90709,40.813395,,0.137118747457862,0.152950001880527,0.167699996381998,0.221912501379848,0.15724595123902,-0.200353561900556,46.18649768829346,261.868613243103,40.28319036960602,362.0133304595947,32.57624816894531,32.353675365448,32.98209238052368,31.778889179229736,31.818952560424805,0.0,312.0881538391113,3368.4906311035156,28.97178840637207,6.151562690734863,1038.8506622314453,13.152478694915771,79.5768871307373,31.73941469192505,1314.9090118408203
-73.90569167,40.81255667,,0.194559376686811,0.214359374716878,0.252675006166101,0.273174995556474,0.044615903170779,-0.134673844091594,59.88762593269348,183.489483833313,46.15521413087845,283.99947452545166,31.733750104904175,32.441986322402954,32.09460520744324,32.47999382019043,31.993268489837646,0.0,317.17308044433594,2939.03564453125,45.6249794960022,0.0,1412.286392211914,24.254436492919922,163.5260524749756,43.52594041824341,1632.0084381103516
-73.94996833,40.77214333,,0.157730353730065,0.176758927958352,0.192935713699886,0.233664282730647,0.096044694738729,-0.139668795679297,37.67776380266462,249.77500479561942,17.75033918448857,32.65634346008301,31.770000457763672,32.05344336373465,31.96304702758789,31.962957654680526,31.886736733572825,0.0,816.4974888392857,988.0777326311384,42.74448994227818,2.343452453613281,5538.791713169643,20.271523066929408,310.45692661830356,51.42972019740513,549.8101632254464
-73.95628833,40.81817667,,0.103914284280368,0.116266072860786,0.132226784314428,0.149185712848391,0.062838016876153,-0.12593124806881,56.771109444754465,235.11058698381697,12.65500715800694,438.77708217075894,33.248570578438894,32.617579868861604,33.03894206455776,32.387181418282644,32.5186642238072,0.0,817.5668334960938,1255.1709681919642,108.63275364467076,7.030357360839844,29.796473366873606,12.6879517691476,297.8694065638951,49.212501525878906,354.13136073521207
-73.94262,40.80300167,,0.072392856436116,0.089481249451637,0.086774105472224,0.248953574470111,0.484516416277204,-0.470185735395976,109.4366226196289,163.89551598685128,56.379564830235076,144.53395407540458,30.799999237060547,30.33523941040039,30.403660910470144,30.323855536324636,30.389345986502512,0.0,72.05702590942383,3018.539620535714,4.686904907226562,12.6879517691476,475.9314226422991,29.645332881382533,32.93769127982004,47.31781278337751,789.1350969587054
-73.885985,40.80516167,,0.110576783972127,0.129180357924529,0.142514279910496,0.228224994880813,0.229479455522129,-0.273811774594443,23.897234507969447,147.91480473109655,3.596590961728777,394.63732474190846,28.790000915527344,30.789105824061803,30.161494936261857,31.60538646153041,31.7394654410226,0.0,314.17201014927457,482.76159232003346,34.86366816929409,7.030357360839844,2982.4306640625,9.373809814453125,29.645332881382533,42.75989205496652,276.93886021205356
-73.95663667,40.80783667,,0.046687499753066,0.069370533738817,0.060416964547975,0.355194636753627,0.699606427124568,-0.664064722401755,95.30446243286133,164.58368573869978,65.40485436575753,90.69532993861607,29.998571940830775,28.71993855067662,28.84054265703474,28.432538441249303,28.23349925449916,0.0,39.3776490347726,1509.9916817801338,10.34449931553432,8.001046861921038,1904.6537214006696,28.423710414341517,34.86366816929409,99.01754324776786,1550.9847237723213
-73.89108,40.80955,,0.131172322801181,0.145851786647524,0.159346431493759,0.168153573359762,0.025604372045824,-0.07146690679448,13.569654600960869,185.57472773960657,11.554634818008967,233.17022923060827,33.688571384974885,32.73138591221401,33.13982500348772,32.30004228864397,32.31498009817941,0.0,1323.2892368861608,1167.1359340122767,50.618930271693635,4.686904907226562,1244.1016845703125,13.658641270228795,568.2384556361607,34.08130482264927,528.9954398018973
-73.90856667,40.819325,,0.16708660445043,0.181196423513549,0.196098208427429,0.31855178305081,0.259193965366908,-0.296641007065773,115.9485103062221,156.57053593226843,62.151480538504465,141.07918180738176,31.799999237060547,30.61691583905901,31.400011607578822,30.446980340140207,31.059788295200892,0.0,61.59854507446289,5313.575753348215,7.030357360839844,16.55530766078404,932.0173950195312,18.345546177455358,40.9696535382952,31.16923631940569,1118.8944266183037
-73.95634833,40.80825667,,0.052533593261614,0.071400782559067,0.061664843466133,0.345334377139807,0.691717892885208,-0.650570381432772,158.8535418510437,116.6029405593872,65.16656494140625,55.117462158203125,29.882500171661377,28.500949382781982,28.58948826789856,28.36242413520813,28.276785135269165,0.0,41.164133071899414,1681.2700805664062,21.838624477386475,2.050520896911621,1847.6024017333984,51.17162847518921,37.3418402671814,80.42578601837158,1396.8013916015625
-73.905805,40.80397833,,0.205718747207097,0.21238035602229,0.23016517502921,0.269205361604691,0.081453299948147,-0.116657162351268,40.32678822108677,150.38272857666016,33.26791409083775,225.90539387294226,34.622856685093474,31.919396264212473,33.041155678885325,31.051917212350027,31.48497690473284,0.0,1174.4156145368304,461.58030482700894,21.242212568010604,28.423710414341517,642.0191388811384,12.6879517691476,36.61672101702009,7.030357360839844,810.1019723074777
-73.99316333,40.77099333,,0.102191408164799,0.110307034105062,0.123851562850177,0.139406248927116,0.06193957105279,-0.122641049325466,49.065836668014526,99.58137655258179,51.46605211496353,41.166343450546265,29.676250457763672,31.540889501571655,31.01950693130493,32.19417977333069,32.51542615890503,0.0,247.97397804260254,537.1526184082031,60.8393759727478,4.101041793823242,2446.3746032714844,18.10287380218506,293.86312103271484,32.556230545043945,1196.1639251708984
-73.91834667,40.83135333,,0.178853571414948,0.195949999349458,0.211635710937636,0.275989291923387,0.14648413764579,-0.176437377929688,81.93931361607143,263.1089968000139,22.852550872734614,101.12382398332868,29.959999084472656,30.92938314165388,30.60292652675084,31.313969203404017,31.478295734950475,0.0,430.86328125,4156.6962890625,32.541999271937776,4.686904907226562,1362.7324916294642,11.717262268066406,210.29436601911272,33.11061532156808,1512.4793701171875
-73.88836667,40.81414167,,0.123898214527539,0.145671431507383,0.171358923826899,0.225908928683826,0.145739675632545,-0.237770548888615,93.12975638253349,73.0929696219308,37.266346292836324,63.82378223964146,31.424285616193497,32.4881910596575,32.12094361441476,32.56070927211216,32.177364349365234,0.0,49.83656692504883,416.6645943777902,24.95842797415597,4.686904907226562,1620.3062744140625,15.031404222760882,90.97289494105748,49.10805130004883,307.96207101004467
-73.94795,40.8254,,0.133235712136541,0.140775003603527,0.149164284978594,0.184685713478497,0.108621425926685,-0.135631180235318,127.31720297677177,263.9342607770647,14.26673081942967,347.96222141810824,31.780000686645508,31.478160040719168,31.917795181274414,31.45954486301967,31.968073436192103,0.0,449.9746747698103,2025.5220947265625,44.732186453683035,0.0,1438.423060825893,23.585665021623885,194.41976492745536,43.24500492640904,1752.6630684988838
-73.94740833,40.80539333,,0.090690179594925,0.106100000441074,0.113385713526181,0.170639285019466,0.201803530965533,-0.233654982277325,58.83759798322405,203.99567086356026,54.42442812238421,233.29285567147392,31.264285496303014,31.714423043387278,31.568371636526926,31.908877236502512,32.04450716291155,0.0,40.41643960135324,3179.7045549665177,9.373809814453125,16.55530766078404,2057.7179827008927,15.031404222760882,50.81478663853237,36.25183323451451,722.7458583286831
-73.89838333,40.81538333,,0.128032143626894,0.145185717514583,0.160517852221216,0.207342858825411,0.128080012542861,-0.177004435232707,44.74243327549526,199.0193033558982,30.21849763393402,346.2202944074358,31.6200008392334,32.09963008335659,32.30490493774414,31.996603557041713,32.0449344090053,0.0,40.9696535382952,2236.504568917411,44.90588651384626,2.343452453613281,785.5004272460938,16.002093723842076,82.96737125941685,34.86366816929409,989.7031685965402
-73.88806167,40.81696333,,0.112630357699735,0.127657143133027,0.138048214571817,0.186571429882731,0.15033727564982,-0.188090198806354,110.28257424490792,224.4854278564453,40.133146149771555,470.89732142857144,31.239999771118164,31.82016236441476,31.708782196044922,31.8818416595459,32.055589948381694,0.0,196.7990482875279,987.8435581752232,15.031404222760882,8.001046861921038,1071.2376011439733,20.271523066929408,33.3615482875279,49.592791421072825,398.7619323730469
-73.92751,40.83609333,,0.08945000047485,0.099674998472134,0.107275001704693,0.222783334553242,0.338441173235575,-0.367192273338636,98.66051483154297,115.43741909662883,35.02657771110535,43.149664560953774,31.5600004196167,30.98969268798828,31.427616755167644,30.829901377360027,31.21325906117757,0.0,359.70790100097656,1331.6283162434895,13.67013931274414,9.334554672241211,990.0506286621094,14.802610397338867,67.27269808451335,74.15532557169597,1324.5362548828125
-73.92344167,40.82275167,,0.14257500320673,0.162981251254678,0.172537500038743,0.236000001430511,0.163590668700635,-0.189817687496543,95.03270483016968,196.73130996897817,55.07181787490845,206.64993333816528,33.209999084472656,32.0199875831604,32.449848651885986,31.68260359764099,31.707459449768066,0.0,403.89245223999023,2250.4757690429688,20.6374568939209,25.587852001190186,614.8281326293945,11.10195779800415,139.49348163604736,11.951311111450195,865.9642028808594
-73.92994333,40.82993833,,0.100754465375628,0.110937499574253,0.115740178951195,0.168541071670396,0.184562878949302,-0.204124963709286,21.655725479125977,97.82530348641532,25.055396676063538,97.98833302089146,30.875714710780553,31.50485747201102,31.78951072692871,31.52120562962123,31.966231209891184,0.0,55.0411126273019,925.7315586635044,40.9696535382952,0.0,764.5751168387277,43.82000241960798,78.41511862618583,82.73532431466239,815.8746773856027
-73.892005,40.82039667,,0.110920835286379,0.127858330806096,0.140099992354711,0.183749998609225,0.13086369757851,-0.178072353204091,56.36880429585775,176.058957417806,47.58515453338623,71.58542029062907,32.21000003814697,32.28818003336588,32.536980311075844,32.120333671569824,32.181851387023926,0.0,243.75278981526694,2093.373291015625,18.669109344482422,2.734027862548828,520.2106730143229,36.833194732666016,157.98714192708334,48.28498395284017,1338.8781127929688
-73.958745,40.81598,,0.134362502821854,0.15383392572403,0.18286785696234,0.205966072423118,0.060288668211017,-0.145304105111531,28.10171890258789,75.87381260735648,1.98252945286887,313.71590096609935,31.15857069832938,32.255859919956755,31.763925552368164,32.66426140921457,32.37573732648577,0.0,512.294926234654,1194.9201485770088,130.78866359165735,11.315188816615514,141.8055910382952,12.6879517691476,199.17819213867188,78.67456599644252,16.55530766078404
